ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2451001.0 0.000000
2451002.0 0.000000
2451003.0 0.000000
2451004.0 0.000000
2451005.0 0.000000
2451006.0 0.000000
2451007.0 1365.000000
2451008.0 0.000000
2451009.0 0.000000
2451010.0 0.000000
2451011.0 0.000000
2451012.0 0.000000
2451013.0 0.000000
2451014.0 0.000000
2451015.0 0.000000
2451016.0 0.000000
2451017.0 0.000000
2451018.0 0.000000
2451019.0 0.000000
2451020.0 0.000000
2451021.0 1365.000000
2451022.0 0.000000
2451023.0 0.000000
2451024.0 0.000000
2451025.0 1365.000000
2451026.0 0.000000
2451027.0 0.000000
2451028.0 0.000000
2451029.0 0.000000
2451030.0 0.000000
2451031.0 0.000000
2451032.0 1366.000000
2451033.0 0.000000
2451034.0 0.000000
2451035.0 0.000000
2451036.0 1365.000000
2451037.0 0.000000
2451038.0 0.000000
2451039.0 0.000000
2451040.0 0.000000
2451041.0 0.000000
2451042.0 0.000000
2451043.0 0.000000
2451044.0 0.000000
2451045.0 0.000000
2451046.0 0.000000
2451047.0 0.000000
2451048.0 0.000000
2451049.0 0.000000
2451050.0 0.000000
2451051.0 1365.000000
2451052.0 0.000000
2451053.0 0.000000
2451054.0 0.000000
2451055.0 0.000000
2451056.0 1365.000000
2451057.0 0.000000
2451058.0 0.000000
2451059.0 0.000000
2451060.0 0.000000
2451061.0 0.000000
2451062.0 0.000000
2451063.0 0.000000
2451064.0 0.000000
2451065.0 0.000000
2451066.0 1365.000000
2451067.0 0.000000
2451068.0 0.000000
2451069.0 1365.000000
2451070.0 0.000000
2451071.0 0.000000
2451072.0 0.000000
2451073.0 0.000000
2451074.0 0.000000
2451075.0 0.000000
2451076.0 0.000000
2451077.0 0.000000
2451078.0 0.000000
2451079.0 1365.000000
2451080.0 0.000000
2451081.0 0.000000
2451082.0 0.000000
2451083.0 0.000000
2451084.0 0.000000
2451085.0 0.000000
2451086.0 1365.000000
2451087.0 0.000000
2451088.0 0.000000
2451089.0 0.000000
2451090.0 0.000000
2451091.0 0.000000
2451092.0 0.000000
2451093.0 1365.000000
2451094.0 0.000000
2451095.0 0.000000
2451096.0 0.000000
2451097.0 0.000000
2451098.0 0.000000
2451099.0 0.000000
2451100.0 0.000000
2451101.0 0.000000
2451102.0 1365.000000
2451103.0 0.000000
2451104.0 0.000000
2451105.0 0.000000
2451106.0 0.000000
2451107.0 0.000000
2451108.0 0.000000
2451109.0 0.000000
2451110.0 0.000000
2451111.0 0.000000
2451112.0 0.000000
2451113.0 0.000000
2451114.0 0.000000
2451115.0 1365.000000
2451116.0 0.000000
2451117.0 1366.000000
2451118.0 0.000000
2451119.0 1366.000000
2451120.0 1366.000000
2451121.0 1366.000000
2451122.0 1365.000000
2451123.0 1365.000000
2451124.0 1365.000000
2451125.0 1366.000000
2451126.0 1366.000000
2451127.0 1366.000000
2451128.0 1365.000000
2451129.0 1365.000000
2451130.0 0.000000
2451131.0 0.000000
2451132.0 0.000000
2451133.0 0.000000
2451134.0 1365.000000
2451135.0 0.000000
2451136.0 1365.000000
2451137.0 0.000000
2451138.0 0.000000
2451139.0 0.000000
2451140.0 0.000000
2451141.0 0.000000
2451142.0 1365.000000
2451143.0 0.000000
2451144.0 0.000000
2451145.0 0.000000
2451146.0 0.000000
2451147.0 0.000000
2451148.0 0.000000
2451149.0 1366.000000
2451150.0 0.000000
2451151.0 0.000000
2451152.0 0.000000
2451153.0 0.000000
2451154.0 0.000000
2451155.0 0.000000
2451156.0 0.000000
2451157.0 0.000000
2451158.0 0.000000
2451159.0 0.000000
2451160.0 0.000000
2451161.0 0.000000
2451162.0 0.000000
2451163.0 0.000000
2451164.0 0.000000
2451165.0 0.000000
2451166.0 0.000000
2451167.0 0.000000
2451168.0 0.000000
2451169.0 0.000000
2451170.0 0.000000
2451171.0 0.000000
2451172.0 0.000000
2451173.0 0.000000
2451174.0 0.000000
2451175.0 0.000000
2451176.0 0.000000
2451177.0 0.000000
2451178.0 0.000000
2451179.0 0.000000
2451180.0 0.000000
2451181.0 0.000000
2451182.0 0.000000
2451183.0 0.000000
2451184.0 1366.000000
2451185.0 0.000000
2451186.0 0.000000
2451187.0 0.000000
2451188.0 0.000000
2451189.0 1365.000000
2451190.0 0.000000
2451191.0 1366.000000
2451192.0 0.000000
2451193.0 0.000000
2451194.0 0.000000
2451195.0 0.000000
2451196.0 0.000000
2451197.0 0.000000
2451198.0 0.000000
2451199.0 0.000000
2451200.0 0.000000
2451201.0 0.000000
2451202.0 0.000000
2451203.0 0.000000
2451204.0 0.000000
2451205.0 0.000000
2451206.0 0.000000
2451207.0 0.000000
2451208.0 0.000000
2451209.0 0.000000
2451210.0 0.000000
2451211.0 0.000000
2451212.0 0.000000
2451213.0 0.000000
2451214.0 0.000000
2451215.0 1366.000000
2451216.0 0.000000
2451217.0 0.000000
2451218.0 0.000000
2451219.0 1366.000000
2451220.0 0.000000
2451221.0 0.000000
2451222.0 0.000000
2451223.0 0.000000
2451224.0 0.000000
2451225.0 0.000000
2451226.0 0.000000
2451227.0 0.000000
2451228.0 0.000000
2451229.0 0.000000
2451230.0 0.000000
2451231.0 0.000000
2451232.0 0.000000
2451233.0 1366.000000
2451234.0 0.000000
2451235.0 0.000000
2451236.0 0.000000
2451237.0 1365.000000
2451238.0 0.000000
2451239.0 0.000000
2451240.0 0.000000
2451241.0 0.000000
2451242.0 0.000000
2451243.0 0.000000
2451244.0 0.000000
2451245.0 0.000000
2451246.0 0.000000
2451247.0 1366.000000
2451248.0 1365.000000
2451249.0 0.000000
2451250.0 0.000000
2451251.0 0.000000
2451252.0 0.000000
2451253.0 0.000000
2451254.0 0.000000
2451255.0 0.000000
2451256.0 0.000000
2451257.0 0.000000
2451258.0 0.000000
2451259.0 0.000000
2451260.0 0.000000
2451261.0 1365.000000
2451262.0 0.000000
2451263.0 0.000000
2451264.0 0.000000
2451265.0 0.000000
2451266.0 0.000000
2451267.0 0.000000
2451268.0 1365.000000
2451269.0 0.000000
2451270.0 0.000000
2451271.0 0.000000
2451272.0 0.000000
2451273.0 0.000000
2451274.0 0.000000
2451275.0 1365.000000
2451276.0 0.000000
2451277.0 0.000000
2451278.0 0.000000
2451279.0 0.000000
2451280.0 0.000000
2451281.0 0.000000
2451282.0 0.000000
2451283.0 0.000000
2451284.0 0.000000
2451285.0 0.000000
2451286.0 0.000000
2451287.0 0.000000
2451288.0 0.000000
2451289.0 1365.000000
2451290.0 0.000000
2451291.0 0.000000
2451292.0 0.000000
2451293.0 0.000000
2451294.0 0.000000
2451295.0 0.000000
2451296.0 0.000000
2451297.0 1364.000000
2451298.0 0.000000
2451299.0 0.000000
2451300.0 0.000000
2451301.0 0.000000
2451302.0 0.000000
2451303.0 0.000000
2451304.0 0.000000
2451305.0 0.000000
2451306.0 0.000000
2451307.0 0.000000
2451308.0 0.000000
2451309.0 1365.000000
2451310.0 0.000000
2451311.0 0.000000
2451312.0 0.000000
2451313.0 0.000000
2451314.0 0.000000
2451315.0 0.000000
2451316.0 0.000000
2451317.0 1365.000000
2451318.0 0.000000
2451319.0 0.000000
2451320.0 0.000000
2451321.0 0.000000
2451322.0 0.000000
2451323.0 0.000000
2451324.0 0.000000
2451325.0 0.000000
2451326.0 0.000000
2451327.0 0.000000
2451328.0 0.000000
2451329.0 1365.000000
2451330.0 0.000000
2451331.0 1365.000000
2451332.0 0.000000
2451333.0 0.000000
2451334.0 0.000000
2451335.0 0.000000
2451336.0 0.000000
2451337.0 0.000000
2451338.0 0.000000
2451339.0 0.000000
2451340.0 0.000000
2451341.0 0.000000
2451342.0 0.000000
2451343.0 0.000000
2451344.0 0.000000
2451345.0 1365.000000
2451346.0 0.000000
2451347.0 0.000000
2451348.0 0.000000
2451349.0 0.000000
2451350.0 0.000000
2451351.0 0.000000
2451352.0 0.000000
2451353.0 0.000000
2451354.0 0.000000
2451355.0 0.000000
2451356.0 0.000000
2451357.0 0.000000
2451358.0 0.000000
2451359.0 1366.000000
2451360.0 0.000000
2451361.0 0.000000
2451362.0 0.000000
2451363.0 0.000000
2451364.0 0.000000
2451365.0 0.000000
2451366.0 0.000000
2451367.0 1365.000000
2451368.0 0.000000
2451369.0 0.000000
2451370.0 0.000000
2451371.0 0.000000
2451372.0 0.000000
2451373.0 0.000000
2451374.0 0.000000
2451375.0 0.000000
2451376.0 0.000000
2451377.0 0.000000
2451378.0 0.000000
2451379.0 0.000000
2451380.0 0.000000
2451381.0 0.000000
2451382.0 1365.000000
2451383.0 0.000000
2451384.0 0.000000
2451385.0 0.000000
2451386.0 0.000000
2451387.0 1366.000000
2451388.0 0.000000
2451389.0 0.000000
2451390.0 1365.000000
2451391.0 0.000000
2451392.0 0.000000
2451393.0 0.000000
2451394.0 0.000000
2451395.0 0.000000
2451396.0 0.000000
2451397.0 0.000000
2451398.0 0.000000
2451399.0 0.000000
2451400.0 1365.000000
2451401.0 0.000000
2451402.0 0.000000
2451403.0 0.000000
2451404.0 0.000000
2451405.0 0.000000
2451406.0 0.000000
2451407.0 0.000000
2451408.0 0.000000
2451409.0 0.000000
2451410.0 0.000000
2451411.0 0.000000
2451412.0 0.000000
2451413.0 0.000000
2451414.0 1366.000000
2451415.0 0.000000
2451416.0 0.000000
2451417.0 0.000000
2451418.0 0.000000
2451419.0 0.000000
2451420.0 1365.000000
2451421.0 0.000000
2451422.0 0.000000
2451423.0 0.000000
2451424.0 0.000000
2451425.0 0.000000
2451426.0 0.000000
2451427.0 0.000000
2451428.0 1366.000000
2451429.0 0.000000
2451430.0 0.000000
2451431.0 0.000000
2451432.0 0.000000
2451433.0 0.000000
2451434.0 0.000000
2451435.0 0.000000
2451436.0 0.000000
2451437.0 0.000000
2451438.0 0.000000
2451439.0 0.000000
2451440.0 0.000000
2451441.0 0.000000
2451442.0 1366.000000
2451443.0 0.000000
2451444.0 0.000000
2451445.0 0.000000
2451446.0 0.000000
2451447.0 0.000000
2451448.0 0.000000
2451449.0 0.000000
2451450.0 1365.000000
2451451.0 0.000000
2451452.0 0.000000
2451453.0 0.000000
2451454.0 0.000000
2451455.0 0.000000
2451456.0 0.000000
2451457.0 0.000000
2451458.0 0.000000
2451459.0 0.000000
2451460.0 0.000000
2451461.0 0.000000
2451462.0 0.000000
2451463.0 0.000000
2451464.0 0.000000
2451465.0 0.000000
2451466.0 0.000000
2451467.0 0.000000
2451468.0 0.000000
2451469.0 0.000000
2451470.0 0.000000
2451471.0 0.000000
2451472.0 0.000000
2451473.0 0.000000
2451474.0 0.000000
2451475.0 0.000000
2451476.0 0.000000
2451477.0 0.000000
2451478.0 0.000000
2451479.0 0.000000
2451480.0 0.000000
2451481.0 0.000000
2451482.0 0.000000
2451483.0 0.000000
2451484.0 0.000000
2451485.0 0.000000
2451486.0 0.000000
2451487.0 0.000000
2451488.0 0.000000
2451489.0 0.000000
2451490.0 0.000000
2451491.0 0.000000
2451492.0 0.000000
2451493.0 0.000000
2451494.0 0.000000
2451495.0 0.000000
2451496.0 0.000000
2451497.0 0.000000
2451498.0 0.000000
2451499.0 0.000000
2451500.0 0.000000
2451501.0 0.000000
2451502.0 0.000000
2451503.0 0.000000
2451504.0 0.000000
2451505.0 0.000000
2451506.0 0.000000
2451507.0 0.000000
2451508.0 0.000000
2451509.0 0.000000
2451510.0 0.000000
2451511.0 0.000000
2451512.0 0.000000
2451513.0 0.000000
2451514.0 0.000000
2451515.0 0.000000
2451516.0 0.000000
2451517.0 0.000000
2451518.0 0.000000
2451519.0 0.000000
2451520.0 0.000000
2451521.0 0.000000
2451522.0 0.000000
2451523.0 0.000000
2451524.0 0.000000
2451525.0 0.000000
2451526.0 0.000000
2451527.0 0.000000
2451528.0 0.000000
2451529.0 0.000000
2451530.0 0.000000
2451531.0 0.000000
2451532.0 0.000000
2451533.0 1365.000000
2451534.0 0.000000
2451535.0 0.000000
2451536.0 0.000000
2451537.0 0.000000
2451538.0 0.000000
2451539.0 0.000000
2451540.0 1366.000000
2451541.0 0.000000
2451542.0 0.000000
2451543.0 0.000000
2451544.0 0.000000
2451545.0 0.000000
2451546.0 0.000000
2451547.0 1366.000000
2451548.0 0.000000
2451549.0 0.000000
2451550.0 0.000000
2451551.0 0.000000
2451552.0 0.000000
2451553.0 0.000000
2451554.0 0.000000
2451555.0 0.000000
2451556.0 0.000000
2451557.0 0.000000
2451558.0 0.000000
2451559.0 0.000000
2451560.0 0.000000
2451561.0 1365.000000
2451562.0 0.000000
2451563.0 0.000000
2451564.0 0.000000
2451565.0 0.000000
2451566.0 0.000000
2451567.0 0.000000
2451568.0 1365.000000
2451569.0 0.000000
2451570.0 0.000000
2451571.0 0.000000
2451572.0 0.000000
2451573.0 0.000000
2451574.0 0.000000
2451575.0 1366.000000
2451576.0 0.000000
2451577.0 0.000000
2451578.0 0.000000
2451579.0 0.000000
2451580.0 0.000000
2451581.0 0.000000
2451582.0 0.000000
2451583.0 0.000000
2451584.0 0.000000
2451585.0 0.000000
2451586.0 0.000000
2451587.0 0.000000
2451588.0 0.000000
2451589.0 1366.000000
2451590.0 0.000000
2451591.0 0.000000
2451592.0 0.000000
2451593.0 0.000000
2451594.0 0.000000
2451595.0 0.000000
2451596.0 0.000000
2451597.0 0.000000
2451598.0 1365.000000
2451599.0 0.000000
2451600.0 0.000000
2451601.0 0.000000
2451602.0 0.000000
2451603.0 0.000000
2451604.0 1364.000000
2451605.0 0.000000
2451606.0 0.000000
2451607.0 0.000000
2451608.0 0.000000
2451609.0 0.000000
2451610.0 0.000000
2451611.0 1365.000000
2451612.0 0.000000
2451613.0 0.000000
2451614.0 0.000000
2451615.0 0.000000
2451616.0 0.000000
2451617.0 0.000000
2451618.0 1365.000000
2451619.0 0.000000
2451620.0 0.000000
2451621.0 0.000000
2451622.0 0.000000
2451623.0 0.000000
2451624.0 0.000000
2451625.0 1365.000000
2451626.0 0.000000
2451627.0 0.000000
2451628.0 0.000000
2451629.0 0.000000
2451630.0 0.000000
2451631.0 0.000000
2451632.0 1365.000000
2451633.0 0.000000
2451634.0 0.000000
2451635.0 0.000000
2451636.0 0.000000
2451637.0 0.000000
2451638.0 0.000000
2451639.0 1366.000000
2451640.0 0.000000
2451641.0 0.000000
2451642.0 0.000000
2451643.0 0.000000
2451644.0 0.000000
2451645.0 0.000000
2451646.0 1366.000000
2451647.0 0.000000
2451648.0 0.000000
2451649.0 0.000000
2451650.0 0.000000
2451651.0 0.000000
2451652.0 0.000000
2451653.0 0.000000
2451654.0 1366.000000
2451655.0 0.000000
2451656.0 0.000000
2451657.0 0.000000
2451658.0 0.000000
2451659.0 0.000000
2451660.0 1364.000000
2451661.0 0.000000
2451662.0 0.000000
2451663.0 0.000000
2451664.0 0.000000
2451665.0 0.000000
2451666.0 0.000000
2451667.0 1366.000000
2451668.0 0.000000
2451669.0 0.000000
2451670.0 0.000000
2451671.0 0.000000
2451672.0 0.000000
2451673.0 0.000000
2451674.0 1365.000000
2451675.0 0.000000
2451676.0 0.000000
2451677.0 0.000000
2451678.0 0.000000
2451679.0 0.000000
2451680.0 0.000000
2451681.0 0.000000
2451682.0 1364.000000
2451683.0 0.000000
2451684.0 0.000000
2451685.0 0.000000
2451686.0 0.000000
2451687.0 0.000000
2451688.0 1365.000000
2451689.0 0.000000
2451690.0 0.000000
2451691.0 0.000000
2451692.0 0.000000
2451693.0 0.000000
2451694.0 0.000000
2451695.0 1365.000000
2451696.0 0.000000
2451697.0 0.000000
2451698.0 0.000000
2451699.0 0.000000
2451700.0 0.000000
2451701.0 0.000000
2451702.0 1365.000000
2451703.0 0.000000
2451704.0 0.000000
2451705.0 0.000000
2451706.0 0.000000
2451707.0 0.000000
2451708.0 0.000000
2451709.0 1366.000000
2451710.0 0.000000
2451711.0 0.000000
2451712.0 0.000000
2451713.0 0.000000
2451714.0 0.000000
2451715.0 0.000000
2451716.0 0.000000
2451717.0 1365.000000
2451718.0 0.000000
2451719.0 0.000000
2451720.0 0.000000
2451721.0 0.000000
2451722.0 0.000000
2451723.0 1364.000000
2451724.0 0.000000
2451725.0 0.000000
2451726.0 0.000000
2451727.0 0.000000
2451728.0 0.000000
2451729.0 0.000000
2451730.0 1365.000000
2451731.0 0.000000
2451732.0 0.000000
2451733.0 0.000000
2451734.0 0.000000
2451735.0 0.000000
2451736.0 0.000000
2451737.0 0.000000
2451738.0 0.000000
2451739.0 0.000000
2451740.0 0.000000
2451741.0 0.000000
2451742.0 0.000000
2451743.0 0.000000
2451744.0 0.000000
2451745.0 1365.000000
2451746.0 0.000000
2451747.0 0.000000
2451748.0 0.000000
2451749.0 0.000000
2451750.0 0.000000
2451751.0 1365.000000
2451752.0 0.000000
2451753.0 0.000000
2451754.0 0.000000
2451755.0 0.000000
2451756.0 0.000000
2451757.0 0.000000
2451758.0 1366.000000
2451759.0 0.000000
2451760.0 0.000000
2451761.0 0.000000
2451762.0 0.000000
2451763.0 0.000000
2451764.0 0.000000
2451765.0 1365.000000
2451766.0 0.000000
2451767.0 0.000000
2451768.0 0.000000
2451769.0 0.000000
2451770.0 0.000000
2451771.0 0.000000
2451772.0 1365.000000
2451773.0 0.000000
2451774.0 0.000000
2451775.0 0.000000
2451776.0 0.000000
2451777.0 0.000000
2451778.0 0.000000
2451779.0 1366.000000
2451780.0 0.000000
2451781.0 0.000000
2451782.0 0.000000
2451783.0 0.000000
2451784.0 0.000000
2451785.0 0.000000
2451786.0 1366.000000
2451787.0 0.000000
2451788.0 0.000000
2451789.0 0.000000
2451790.0 0.000000
2451791.0 0.000000
2451792.0 0.000000
2451793.0 0.000000
2451794.0 0.000000
2451795.0 0.000000
2451796.0 0.000000
2451797.0 0.000000
2451798.0 0.000000
2451799.0 0.000000
2451800.0 0.000000
2451801.0 0.000000
2451802.0 0.000000
2451803.0 0.000000
2451804.0 0.000000
2451805.0 0.000000
2451806.0 0.000000
2451807.0 1364.000000
2451808.0 0.000000
2451809.0 0.000000
2451810.0 0.000000
2451811.0 0.000000
2451812.0 0.000000
2451813.0 0.000000
2451814.0 1366.000000
2451815.0 0.000000
2451816.0 0.000000
2451817.0 0.000000
2451818.0 0.000000
2451819.0 0.000000
2451820.0 0.000000
2451821.0 1366.000000
2451822.0 0.000000
2451823.0 0.000000
2451824.0 0.000000
2451825.0 0.000000
2451826.0 0.000000
2451827.0 0.000000
2451828.0 1365.000000
2451829.0 0.000000
2451830.0 0.000000
2451831.0 0.000000
2451832.0 0.000000
2451833.0 0.000000
2451834.0 0.000000
2451835.0 1366.000000
2451836.0 0.000000
2451837.0 0.000000
2451838.0 0.000000
2451839.0 0.000000
2451840.0 0.000000
2451841.0 0.000000
2451842.0 0.000000
2451843.0 0.000000
2451844.0 0.000000
2451845.0 0.000000
2451846.0 0.000000
2451847.0 0.000000
2451848.0 0.000000
2451849.0 0.000000
2451850.0 0.000000
2451851.0 0.000000
2451852.0 0.000000
2451853.0 0.000000
2451854.0 0.000000
2451855.0 0.000000
2451856.0 0.000000
2451857.0 1366.000000
2451858.0 0.000000
2451859.0 0.000000
2451860.0 0.000000
2451861.0 0.000000
2451862.0 0.000000
2451863.0 1366.000000
2451864.0 0.000000
2451865.0 0.000000
2451866.0 0.000000
2451867.0 0.000000
2451868.0 0.000000
2451869.0 0.000000
2451870.0 0.000000
2451871.0 0.000000
2451872.0 0.000000
2451873.0 0.000000
2451874.0 0.000000
2451875.0 0.000000
2451876.0 0.000000
2451877.0 1365.000000
2451878.0 0.000000
2451879.0 0.000000
2451880.0 0.000000
2451881.0 0.000000
2451882.0 0.000000
2451883.0 0.000000
2451884.0 1366.000000
2451885.0 0.000000
2451886.0 0.000000
2451887.0 0.000000
2451888.0 0.000000
2451889.0 0.000000
2451890.0 0.000000
2451891.0 0.000000
2451892.0 0.000000
2451893.0 0.000000
2451894.0 0.000000
2451895.0 0.000000
2451896.0 0.000000
2451897.0 0.000000
2451898.0 0.000000
2451899.0 0.000000
2451900.0 0.000000
2451901.0 0.000000
2451902.0 0.000000
2451903.0 0.000000
2451904.0 0.000000
2451905.0 1365.000000
2451906.0 0.000000
2451907.0 0.000000
2451908.0 0.000000
2451909.0 0.000000
2451910.0 0.000000
2451911.0 0.000000
2451912.0 0.000000
2451913.0 0.000000
2451914.0 0.000000
2451915.0 0.000000
2451916.0 0.000000
2451917.0 0.000000
2451918.0 0.000000
2451919.0 0.000000
2451920.0 0.000000
2451921.0 0.000000
2451922.0 0.000000
2451923.0 0.000000
2451924.0 0.000000
2451925.0 0.000000
2451926.0 1366.000000
2451927.0 0.000000
2451928.0 0.000000
2451929.0 0.000000
2451930.0 0.000000
2451931.0 0.000000
2451932.0 0.000000
2451933.0 1366.000000
2451934.0 0.000000
2451935.0 0.000000
2451936.0 0.000000
2451937.0 0.000000
2451938.0 0.000000
2451939.0 0.000000
2451940.0 1367.000000
2451941.0 0.000000
2451942.0 0.000000
2451943.0 0.000000
2451944.0 0.000000
2451945.0 0.000000
2451946.0 0.000000
2451947.0 1365.000000
2451948.0 0.000000
2451949.0 0.000000
2451950.0 0.000000
2451951.0 0.000000
2451952.0 0.000000
2451953.0 0.000000
2451954.0 1366.000000
2451955.0 0.000000
2451956.0 0.000000
2451957.0 0.000000
2451958.0 0.000000
2451959.0 0.000000
2451960.0 0.000000
2451961.0 0.000000
2451962.0 1366.000000
2451963.0 0.000000
2451964.0 0.000000
2451965.0 0.000000
2451966.0 0.000000
2451967.0 0.000000
2451968.0 1366.000000
2451969.0 0.000000
2451970.0 0.000000
2451971.0 0.000000
2451972.0 0.000000
2451973.0 0.000000
2451974.0 0.000000
2451975.0 0.000000
2451976.0 1365.000000
2451977.0 0.000000
2451978.0 0.000000
2451979.0 0.000000
2451980.0 0.000000
2451981.0 0.000000
2451982.0 0.000000
2451983.0 1365.000000
2451984.0 0.000000
2451985.0 0.000000
2451986.0 0.000000
2451987.0 0.000000
2451988.0 0.000000
2451989.0 0.000000
2451990.0 1366.000000
2451991.0 0.000000
2451992.0 0.000000
2451993.0 0.000000
2451994.0 0.000000
2451995.0 0.000000
2451996.0 0.000000
2451997.0 0.000000
2451998.0 0.000000
2451999.0 0.000000
2452000.0 0.000000
2452001.0 0.000000
2452002.0 0.000000
2452003.0 0.000000
2452004.0 1366.000000
2452005.0 0.000000
2452006.0 0.000000
2452007.0 0.000000
2452008.0 0.000000
2452009.0 0.000000
2452010.0 0.000000
2452011.0 1365.000000
2452012.0 0.000000
2452013.0 0.000000
2452014.0 0.000000
2452015.0 0.000000
2452016.0 0.000000
2452017.0 0.000000
2452018.0 0.000000
2452019.0 0.000000
2452020.0 0.000000
2452021.0 0.000000
2452022.0 0.000000
2452023.0 0.000000
2452024.0 0.000000
2452025.0 1365.000000
2452026.0 0.000000
2452027.0 0.000000
2452028.0 0.000000
2452029.0 0.000000
2452030.0 0.000000
2452031.0 0.000000
2452032.0 1365.000000
2452033.0 0.000000
2452034.0 0.000000
2452035.0 0.000000
2452036.0 0.000000
2452037.0 0.000000
2452038.0 0.000000
2452039.0 1366.000000
2452040.0 0.000000
2452041.0 0.000000
2452042.0 0.000000
2452043.0 0.000000
2452044.0 0.000000
2452045.0 0.000000
2452046.0 1367.000000
2452047.0 0.000000
2452048.0 0.000000
2452049.0 0.000000
2452050.0 0.000000
2452051.0 0.000000
2452052.0 0.000000
2452053.0 1365.000000
2452054.0 0.000000
2452055.0 0.000000
2452056.0 0.000000
2452057.0 0.000000
2452058.0 0.000000
2452059.0 0.000000
2452060.0 1366.000000
2452061.0 0.000000
2452062.0 0.000000
2452063.0 0.000000
2452064.0 0.000000
2452065.0 0.000000
2452066.0 0.000000
2452067.0 1366.000000
2452068.0 0.000000
2452069.0 0.000000
2452070.0 0.000000
2452071.0 0.000000
2452072.0 0.000000
2452073.0 0.000000
2452074.0 1366.000000
2452075.0 0.000000
2452076.0 0.000000
2452077.0 0.000000
2452078.0 0.000000
2452079.0 0.000000
2452080.0 0.000000
2452081.0 1365.000000
2452082.0 0.000000
2452083.0 0.000000
2452084.0 0.000000
2452085.0 0.000000
2452086.0 0.000000
2452087.0 0.000000
2452088.0 1366.000000
2452089.0 0.000000
2452090.0 0.000000
2452091.0 0.000000
2452092.0 0.000000
2452093.0 0.000000
2452094.0 0.000000
2452095.0 0.000000
2452096.0 0.000000
2452097.0 0.000000
2452098.0 0.000000
2452099.0 0.000000
2452100.0 0.000000
2452101.0 0.000000
2452102.0 0.000000
2452103.0 0.000000
2452104.0 0.000000
2452105.0 0.000000
2452106.0 0.000000
2452107.0 0.000000
2452108.0 0.000000
2452109.0 1365.000000
2452110.0 0.000000
2452111.0 0.000000
2452112.0 0.000000
2452113.0 0.000000
2452114.0 0.000000
2452115.0 0.000000
2452116.0 1366.000000
2452117.0 0.000000
2452118.0 0.000000
2452119.0 0.000000
2452120.0 0.000000
2452121.0 0.000000
2452122.0 0.000000
2452123.0 1366.000000
2452124.0 0.000000
2452125.0 0.000000
2452126.0 0.000000
2452127.0 0.000000
2452128.0 0.000000
2452129.0 0.000000
2452130.0 1365.000000
2452131.0 0.000000
2452132.0 0.000000
2452133.0 0.000000
2452134.0 0.000000
2452135.0 0.000000
2452136.0 0.000000
2452137.0 1365.000000
2452138.0 0.000000
2452139.0 0.000000
2452140.0 0.000000
2452141.0 0.000000
2452142.0 0.000000
2452143.0 0.000000
2452144.0 1366.000000
2452145.0 0.000000
2452146.0 0.000000
2452147.0 0.000000
2452148.0 0.000000
2452149.0 0.000000
2452150.0 0.000000
2452151.0 1366.000000
2452152.0 0.000000
2452153.0 0.000000
2452154.0 0.000000
2452155.0 0.000000
2452156.0 0.000000
2452157.0 0.000000
2452158.0 1365.000000
2452159.0 0.000000
2452160.0 0.000000
2452161.0 0.000000
2452162.0 0.000000
2452163.0 0.000000
2452164.0 0.000000
2452165.0 1364.000000
2452166.0 0.000000
2452167.0 0.000000
2452168.0 0.000000
2452169.0 0.000000
2452170.0 0.000000
2452171.0 0.000000
2452172.0 1366.000000
2452173.0 0.000000
2452174.0 0.000000
2452175.0 0.000000
2452176.0 0.000000
2452177.0 0.000000
2452178.0 0.000000
2452179.0 1364.000000
2452180.0 0.000000
2452181.0 0.000000
2452182.0 0.000000
2452183.0 0.000000
2452184.0 0.000000
2452185.0 0.000000
2452186.0 1366.000000
2452187.0 0.000000
2452188.0 0.000000
2452189.0 0.000000
2452190.0 0.000000
2452191.0 0.000000
2452192.0 0.000000
2452193.0 1366.000000
2452194.0 0.000000
2452195.0 0.000000
2452196.0 0.000000
2452197.0 0.000000
2452198.0 0.000000
2452199.0 0.000000
2452200.0 1365.000000
2452201.0 0.000000
2452202.0 0.000000
2452203.0 0.000000
2452204.0 0.000000
2452205.0 0.000000
2452206.0 0.000000
2452207.0 0.000000
2452208.0 0.000000
2452209.0 0.000000
2452210.0 0.000000
2452211.0 0.000000
2452212.0 0.000000
2452213.0 0.000000
2452214.0 1364.000000
2452215.0 0.000000
2452216.0 0.000000
2452217.0 0.000000
2452218.0 0.000000
2452219.0 0.000000
2452220.0 0.000000
2452221.0 0.000000
2452222.0 0.000000
2452223.0 0.000000
2452224.0 0.000000
2452225.0 0.000000
2452226.0 0.000000
2452227.0 0.000000
2452228.0 1366.000000
2452229.0 0.000000
2452230.0 0.000000
2452231.0 0.000000
2452232.0 0.000000
2452233.0 0.000000
2452234.0 0.000000
2452235.0 1366.000000
2452236.0 0.000000
2452237.0 0.000000
2452238.0 0.000000
2452239.0 0.000000
2452240.0 0.000000
2452241.0 0.000000
2452242.0 1365.000000
2452243.0 0.000000
2452244.0 0.000000
2452245.0 0.000000
2452246.0 0.000000
2452247.0 0.000000
2452248.0 0.000000
2452249.0 0.000000
2452250.0 0.000000
2452251.0 0.000000
2452252.0 0.000000
