ACRIM3
Version: v1L2
2456415.5 1360.936000
2456415.5 1360.961000
2456416.5 1360.977000
2456416.5 1361.020000
2456417.5 1361.032000
2456417.5 1361.005000
2456418.5 1360.997000
2456418.5 1360.945000
2456419.5 1360.984000
2456419.5 1361.032000
2456420.5 1361.046000
2456420.5 1361.156000
2456421.5 1361.157000
2456422.5 1361.168000
2456423.5 1361.152000
2456423.5 1361.081000
2456424.5 1360.943000
2456424.5 1360.843000
2456425.5 1360.748000
2456425.5 1360.723000
2456426.5 1360.688000
2456426.5 1360.638000
2456427.5 1360.589000
2456427.5 1360.509000
2456428.5 1360.572000
2456428.5 1360.654000
2456429.5 1360.760000
2456429.5 1360.888000
2456430.5 1361.028000
2456430.5 1361.155000
2456431.5 1361.208000
2456431.5 1361.305000
2456432.5 1361.390000
2456432.5 1361.470000
2456433.5 1361.443000
2456433.5 1361.385000
2456434.5 1361.272000
2456434.5 1361.125000
2456435.5 1360.942000
2456435.5 1360.820000
2456436.5 1360.826000
2456436.5 1360.861000
2456437.5 1360.888000
2456437.5 1360.956000
2456438.5 1361.069000
2456438.5 1361.169000
2456439.5 1361.266000
2456439.5 1361.410000
2456440.5 1361.437000
2456440.5 1361.547000
2456441.5 1361.611000
2456441.5 1361.617000
2456442.5 1361.597000
2456442.5 1361.554000
2456443.5 1361.486000
2456443.5 1361.368000
2456444.5 1361.196000
2456447.5 1361.097000
2456448.5 1361.156000
2456448.5 1361.184000
2456449.5 1361.210000
2456449.5 1361.164000
2456450.5 1361.058000
2456450.5 1361.040000
2456451.5 1361.073000
2456451.5 1361.054000
2456452.5 1361.127000
2456452.5 1361.168000
2456453.5 1361.198000
2456453.5 1361.180000
2456454.5 1361.194000
2456454.5 1361.094000
2456455.5 1361.088000
2456455.5 1361.118000
2456456.5 1361.099000
2456456.5 1361.064000
2456457.5 1361.098000
2456457.5 1361.213000
2456458.5 1361.341000
2456458.5 1361.337000
2456459.5 1361.328000
2456459.5 1361.255000
2456460.5 1361.128000
2456460.5 1361.049000
2456461.5 1360.939000
2456461.5 1360.806000
2456462.5 1360.772000
2456462.5 1360.775000
2456463.5 1360.731000
2456463.5 1360.713000
2456464.5 1360.758000
2456464.5 1360.919000
2456465.5 1361.116000
2456465.5 1361.388000
2456466.5 1361.495000
2456466.5 1361.585000
2456467.5 1361.585000
2456467.5 1361.581000
2456468.5 1361.479000
2456468.5 1361.417000
2456469.5 1361.356000
2456469.5 1361.273000
2456470.5 1361.204000
2456470.5 1361.128000
2456471.5 1361.112000
2456471.5 1361.070000
2456472.5 1361.099000
2456472.5 1361.117000
2456473.5 1361.131000
2456473.5 1361.179000
2456474.5 1361.277000
2456475.5 1361.343000
2456475.5 1361.318000
2456476.5 1361.240000
2456476.5 1361.121000
2456477.5 1360.992000
2456477.5 1360.800000
2456478.5 1360.653000
2456478.5 1360.540000
2456479.5 1360.566000
2456479.5 1360.539000
2456480.5 1360.548000
2456480.5 1360.561000
2456481.5 1360.659000
2456481.5 1360.723000
2456482.5 1360.842000
2456499.5 1361.350000
2456502.5 1361.356000
2456503.5 1361.405000
2456503.5 1361.421000
2456504.5 1361.435000
2456504.5 1361.469000
2456505.5 1361.442000
2456505.5 1361.409000
2456506.5 1361.367000
2456506.5 1361.362000
2456507.5 1361.353000
2456507.5 1361.395000
2456508.5 1361.370000
2456508.5 1361.415000
2456509.5 1361.438000
2456509.5 1361.487000
2456510.5 1361.542000
2456510.5 1361.556000
2456513.5 1361.736000
2456513.5 1361.715000
2456514.5 1361.714000
2456514.5 1361.683000
2456515.5 1361.600000
2456515.5 1361.524000
2456516.5 1361.317000
2456517.5 1361.237000
2456517.5 1361.273000
2456518.5 1361.297000
2456518.5 1361.428000
2456519.5 1361.495000
2456519.5 1361.522000
2456520.5 1361.583000
2456520.5 1361.638000
2456521.5 1361.675000
2456521.5 1361.683000
2456522.5 1361.702000
2456522.5 1361.755000
2456523.5 1361.763000
2456523.5 1361.736000
2456524.5 1361.722000
2456524.5 1361.695000
2456525.5 1361.660000
2456525.5 1361.658000
2456526.5 1361.680000
2456526.5 1361.708000
2456527.5 1361.762000
2456549.5 1361.752000
2456550.5 1361.691000
2456550.5 1361.668000
2456551.5 1361.671000
2456551.5 1361.680000
2456552.5 1361.590000
