SORCE/TIM
Version: v19L3
2457401.5 1361.298600
2457402.5 1361.306700
2457403.5 1361.356300
2457404.5 1361.413100
2457405.5 1361.482500
2457406.5 1361.534200
2457407.5 1361.591100
2457408.5 1361.572200
2457409.5 1361.355200
2457410.5 1361.214900
2457411.5 1361.210500
2457412.5 1361.185300
2457413.5 1361.220300
2457414.5 1361.255800
2457415.5 1361.190400
2457416.5 1361.088500
2457417.5 1361.112200
2457418.5 1361.023700
2457419.5 1361.001700
2457420.5 1361.100200
2457421.5 1361.236100
2457422.5 1361.357200
2457423.5 1361.390100
2457424.5 1361.403000
2457425.5 1361.457600
2457426.5 1361.340500
2457427.5 1361.312700
2457428.5 1361.361000
2457429.5 1361.357200
2457430.5 1361.367000
2457431.5 1361.357900
2457432.5 1361.372600
2457433.5 1361.432000
2457434.5 1361.518900
2457435.5 1361.489200
2457436.5 1361.401400
2457437.5 1361.246200
2457438.5 1361.150500
2457439.5 1361.151000
2457440.5 1361.263500
2457441.5 1361.358600
2457442.5 1361.457900
2457443.5 1361.439100
2457444.5 1361.360000
2457445.5 1361.274600
2457446.5 1361.140300
2457447.5 1361.076200
2457448.5 1361.108500
2457449.5 1361.261600
2457450.5 1361.415200
2457451.5 1361.474100
2457452.5 1361.438900
2457453.5 1361.362900
2457454.5 1361.320400
2457455.5 1361.329400
2457456.5 1361.329500
2457457.5 1361.318500
2457458.5 1361.397100
2457459.5 1361.452800
2457460.5 1361.365100
2457461.5 1361.269500
2457462.5 1361.184700
2457463.5 1361.125100
2457464.5 1361.151900
2457465.5 1361.207400
2457466.5 1361.228300
2457467.5 1361.183800
2457468.5 1361.108500
2457469.5 1361.074000
2457470.5 1361.041500
2457471.5 1361.049900
2457472.5 1361.034800
2457473.5 1361.055600
2457474.5 1361.063500
2457475.5 1361.070000
2457476.5 1360.997000
2457477.5 1360.960200
2457478.5 1360.976200
2457479.5 1360.972400
2457480.5 1361.024700
2457481.5 1361.035600
2457482.5 1361.069700
2457483.5 1361.087500
2457484.5 1361.108700
2457485.5 1361.119800
2457486.5 1361.137000
2457487.5 1361.082400
2457488.5 1360.956900
2457489.5 1360.693400
2457490.5 1360.421300
2457491.5 1360.257600
2457492.5 1360.226800
2457493.5 1360.228400
2457494.5 1360.359400
2457495.5 1360.582600
2457496.5 1360.888900
2457497.5 1361.104000
2457498.5 1361.170900
2457499.5 1361.079300
2457500.5 1360.990900
2457501.5 1360.969200
2457502.5 1360.940700
2457503.5 1360.937200
2457504.5 1361.021600
2457505.5 1361.045500
2457506.5 1360.996500
2457507.5 1360.978700
2457508.5 1361.037700
2457509.5 1360.949000
2457510.5 1360.965400
2457511.5 1361.082600
2457512.5 1361.166900
2457513.5 1361.208700
2457514.5 1361.200000
2457515.5 1361.199500
2457516.5 1361.128300
2457517.5 1361.085200
2457518.5 1360.997600
2457519.5 1360.938700
2457520.5 1360.919100
2457521.5 1360.966700
2457522.5 1361.152100
2457523.5 1361.232800
2457524.5 1361.152900
2457525.5 1360.957100
2457526.5 1360.730700
2457527.5 1360.608800
2457528.5 1360.544300
2457529.5 1360.499200
2457530.5 1360.542000
2457531.5 1360.683000
2457532.5 1360.801300
2457533.5 1360.949700
2457534.5 1360.998100
2457535.5 1361.020400
2457536.5 1361.070900
2457537.5 1361.071600
2457538.5 1361.106900
2457539.5 1361.093900
2457540.5 1361.165200
2457541.5 1361.232600
2457542.5 1361.269700
2457543.5 1361.247600
2457544.5 1361.210900
2457545.5 1361.196500
2457546.5 1361.159700
2457547.5 1361.163600
2457548.5 1361.147900
2457549.5 1361.106100
2457550.5 1361.093100
2457551.5 1361.135600
2457552.5 1361.054200
2457553.5 1360.894400
2457554.5 1360.848000
2457555.5 1360.800900
2457556.5 1360.802000
2457557.5 1360.881500
2457558.5 1360.927500
2457559.5 1360.952200
2457560.5 1361.041600
2457561.5 1361.068200
2457562.5 1361.043900
2457563.5 1360.984700
2457564.5 1360.969800
2457565.5 1360.983800
2457566.5 1360.969300
2457567.5 1360.984700
2457568.5 1361.001600
2457569.5 1361.066800
2457570.5 1361.070000
2457571.5 1361.067300
2457572.5 1361.031000
2457573.5 1361.030500
2457574.5 1361.074200
2457575.5 1361.123800
2457576.5 1361.109900
2457577.5 1361.162600
2457578.5 1361.206300
2457579.5 1361.330300
2457580.5 1361.331300
2457581.5 1361.259300
2457582.5 1361.240600
2457583.5 1361.198800
2457584.5 1361.096700
2457585.5 1360.859600
2457586.5 1360.618500
2457587.5 1360.535900
2457588.5 1360.476900
2457589.5 1360.442800
2457590.5 1360.468600
2457591.5 1360.609900
2457592.5 1360.823400
2457593.5 1360.947000
2457594.5 1360.929900
2457595.5 1360.919400
2457596.5 1360.986200
2457597.5 1360.955700
2457598.5 1360.960000
2457599.5 1360.982600
2457600.5 1360.982200
2457601.5 1361.002000
2457602.5 1360.981300
2457603.5 1360.971700
2457604.5 1361.016900
2457605.5 1361.021700
2457606.5 1361.027300
2457607.5 1360.971300
2457608.5 1360.923600
2457609.5 1360.990200
2457610.5 1361.052000
2457611.5 1361.059800
2457612.5 1361.049400
2457613.5 1360.874500
2457614.5 1360.804600
2457615.5 1360.843000
2457616.5 1360.878500
2457617.5 1360.948700
2457618.5 1361.029200
2457619.5 1361.034000
2457620.5 1361.000600
2457621.5 1360.925000
2457622.5 1360.871000
2457623.5 1360.855200
2457624.5 1360.856400
2457625.5 1360.988500
2457626.5 1360.994600
2457627.5 1360.977900
2457628.5 1360.853400
2457629.5 1360.879100
2457630.5 1360.974500
2457631.5 1361.078500
2457632.5 1361.142300
2457633.5 1361.061200
2457634.5 1360.853200
2457635.5 1360.698500
2457636.5 1360.639500
2457637.5 1360.697400
2457638.5 1360.762500
2457639.5 1360.806200
2457640.5 1360.804400
2457641.5 1360.857000
2457642.5 1360.933400
2457643.5 1361.052500
2457644.5 1361.076500
2457645.5 1361.039800
2457646.5 1361.041400
2457647.5 1361.061900
2457648.5 1361.035700
2457649.5 1360.979500
2457650.5 1360.951300
2457651.5 1360.962400
2457652.5 1361.028400
2457653.5 1360.975300
2457654.5 1361.022000
2457655.5 1361.043900
2457656.5 1361.037100
2457657.5 1361.048300
2457658.5 1360.979200
2457659.5 1361.011400
2457660.5 1361.076700
2457661.5 1361.088400
2457662.5 1361.008300
2457663.5 1361.002700
2457664.5 1361.023500
2457665.5 1361.056400
2457666.5 1361.044700
2457667.5 1360.966200
2457668.5 1360.822500
2457669.5 1360.786100
2457670.5 1360.726500
2457671.5 1360.680000
2457672.5 1360.740400
2457673.5 1360.854700
2457674.5 1360.948600
2457675.5 1360.933000
2457676.5 1360.915300
2457677.5 1360.878900
2457678.5 1360.842800
2457679.5 1360.900700
2457680.5 1360.930300
2457681.5 1360.921400
2457682.5 1360.964300
2457683.5 1360.953200
2457684.5 1360.928800
2457685.5 1360.900200
2457686.5 1360.916400
2457687.5 1360.895200
2457688.5 1360.915400
2457689.5 1360.932700
2457690.5 1360.921900
2457691.5 1360.914200
2457692.5 1360.961100
2457693.5 1360.985600
2457694.5 1361.022600
2457695.5 1361.039500
2457696.5 1361.014200
2457697.5 1361.008300
2457698.5 1360.980000
2457699.5 1360.974700
2457700.5 1360.966800
2457701.5 1360.960900
2457702.5 1360.930600
2457703.5 1360.889000
2457704.5 1360.860900
2457705.5 1360.867500
2457706.5 1360.881300
2457707.5 1360.864900
2457708.5 1360.885600
2457709.5 1360.876800
2457710.5 1360.897900
2457711.5 1360.983200
2457712.5 1360.958600
2457713.5 1360.936800
2457714.5 1360.900600
2457715.5 1360.885100
2457716.5 1360.860900
2457717.5 1360.844900
2457718.5 1360.820400
2457719.5 1360.832200
2457720.5 1360.787600
2457721.5 1360.774300
2457722.5 1360.792900
2457723.5 1360.816800
2457724.5 1360.823600
2457725.5 1360.856800
2457726.5 1360.813900
2457727.5 1360.748600
2457728.5 1360.773200
2457729.5 1360.817700
2457730.5 1360.879100
2457731.5 1360.842400
2457732.5 1360.822400
2457733.5 1360.785900
2457734.5 1360.793700
2457735.5 1360.792300
2457736.5 1360.821300
2457737.5 1360.811100
2457738.5 1360.806600
2457739.5 1360.795800
2457740.5 1360.790400
2457741.5 1360.762800
2457742.5 1360.787700
2457743.5 1360.794200
2457744.5 1360.814600
2457745.5 1360.842500
2457746.5 1360.843300
2457747.5 1360.822600
2457748.5 1360.811100
2457749.5 1360.875200
2457750.5 1360.871600
2457751.5 1360.885400
2457752.5 1360.869900
2457753.5 1360.900800
2457754.5 1360.898500
2457755.5 1360.910300
2457756.5 1360.862900
2457757.5 1360.860800
2457758.5 1360.843200
2457759.5 1360.822100
2457760.5 1360.811700
2457761.5 1360.778700
2457762.5 1360.763600
2457763.5 1360.810500
2457764.5 1360.801800
2457765.5 1360.741800
2457766.5 1360.754300
2457767.5 1360.764100
2457768.5 1360.777700
2457769.5 1360.787900
2457770.5 1360.774500
2457771.5 1360.776000
2457772.5 1360.808500
2457773.5 1360.850900
2457774.5 1360.857000
2457775.5 1360.800100
2457776.5 1360.730100
2457777.5 1360.771300
2457778.5 1360.781300
2457779.5 1360.739400
2457780.5 1360.764400
2457781.5 1360.849400
2457782.5 1360.880000
2457783.5 1360.875200
2457784.5 1360.843400
2457785.5 1360.827800
2457786.5 1360.803700
2457787.5 1360.852300
2457788.5 1360.850800
2457789.5 1360.821000
2457790.5 1360.792200
2457791.5 1360.739200
2457792.5 1360.768000
2457793.5 1360.730700
2457794.5 1360.720400
2457795.5 1360.682200
2457796.5 1360.742100
2457797.5 1360.751000
2457798.5 1360.816000
2457799.5 1360.841300
2457800.5 1360.909300
2457801.5 1360.864500
2457802.5 1360.861200
2457803.5 1360.861500
2457804.5 1360.898800
2457805.5 1360.924600
2457806.5 1360.967900
2457807.5 1360.924100
2457808.5 1360.912100
2457809.5 1360.875800
2457810.5 1360.862300
2457811.5 1360.896900
2457812.5 1360.878700
2457813.5 1360.829300
2457814.5 1360.844100
2457815.5 1360.856800
2457816.5 1360.873600
2457817.5 1360.825000
2457818.5 1360.818600
2457819.5 1360.806100
2457820.5 1360.792800
2457821.5 1360.774700
2457822.5 1360.777100
2457823.5 1360.747100
2457824.5 1360.744700
2457825.5 1360.758400
2457826.5 1360.741600
2457827.5 1360.763200
2457828.5 1360.775000
2457829.5 1360.782300
2457830.5 1360.754200
2457831.5 1360.778500
2457832.5 1360.822600
2457833.5 1360.828500
2457834.5 1360.808800
2457835.5 1360.835600
2457836.5 1360.864100
2457837.5 1360.846400
2457838.5 1360.851300
2457839.5 1360.837900
2457840.5 1360.758000
2457841.5 1360.565000
2457842.5 1360.494200
2457843.5 1360.354500
2457844.5 1360.155600
2457845.5 1360.114900
2457846.5 1360.090300
2457847.5 1360.344000
2457848.5 1360.523900
2457849.5 1360.677300
2457850.5 1360.765300
2457851.5 1360.751600
2457852.5 1360.727100
2457853.5 1360.773100
2457854.5 1360.822100
2457855.5 1360.838700
2457856.5 1360.833400
2457857.5 1360.810800
2457858.5 1360.821000
2457859.5 1360.820900
2457860.5 1360.831500
2457861.5 1360.834200
2457862.5 1360.876700
2457863.5 1360.976700
2457864.5 1360.994700
2457865.5 1360.945600
2457866.5 1360.946200
2457867.5 1360.986500
2457868.5 1360.951700
2457869.5 1360.914200
2457870.5 1360.907300
2457871.5 1360.939500
2457872.5 1360.979800
2457873.5 1360.971300
2457874.5 1360.948100
2457875.5 1360.882900
2457876.5 1360.759000
2457877.5 1360.729400
2457878.5 1360.683600
2457879.5 1360.686600
2457880.5 1360.705200
2457881.5 1360.743100
2457882.5 1360.755900
2457883.5 1360.704200
2457884.5 1360.692400
2457885.5 1360.682800
2457886.5 1360.700900
2457887.5 1360.737000
2457888.5 1360.729700
2457889.5 1360.724700
2457890.5 1360.785300
2457891.5 1360.851000
2457892.5 1360.911900
2457893.5 1360.915600
2457894.5 1360.926600
2457895.5 1360.918800
2457896.5 1360.905000
2457897.5 1360.936300
2457898.5 1360.917700
2457899.5 1360.896800
2457900.5 1360.920500
2457901.5 1360.888000
2457902.5 1360.850500
2457903.5 1360.799700
2457904.5 1360.751700
2457905.5 1360.714500
2457906.5 1360.768000
2457907.5 1360.768900
2457908.5 1360.797700
2457909.5 1360.826800
2457910.5 1360.802400
2457911.5 1360.801600
2457912.5 1360.786900
2457913.5 1360.794600
2457914.5 1360.805500
2457915.5 1360.841400
2457916.5 1360.889400
2457917.5 1360.910600
2457918.5 1360.889400
2457919.5 1360.908200
2457920.5 1360.837800
2457921.5 1360.822900
2457922.5 1360.818600
2457923.5 1360.843000
2457924.5 1360.876700
2457925.5 1360.892300
2457926.5 1360.950200
2457927.5 1360.910100
2457928.5 1360.878300
2457929.5 1360.797900
2457930.5 1360.752900
2457931.5 1360.686700
2457932.5 1360.658600
2457933.5 1360.717700
2457934.5 1360.756000
2457935.5 1360.795300
2457936.5 1360.816500
2457937.5 1360.781600
2457938.5 1360.729900
2457939.5 1360.727200
2457940.5 1360.742000
2457941.5 1360.736800
2457942.5 1360.664500
2457943.5 1360.459500
2457944.5 1360.232500
2457945.5 1360.105800
2457946.5 1360.156600
2457947.5 1360.256200
2457948.5 1360.349500
2457949.5 1360.494500
2457950.5 1360.745500
2457951.5 1360.864200
2457952.5 1360.902400
2457953.5 1360.877700
2457954.5 1360.849600
2457955.5 1360.837800
2457956.5 1360.803200
2457957.5 1360.760500
2457958.5 1360.739100
2457959.5 1360.732000
2457960.5 1360.754700
2457961.5 1360.770200
2457962.5 1360.782600
2457963.5 1360.780600
2457964.5 1360.768500
2457965.5 1360.721600
2457966.5 1360.732300
2457967.5 1360.764700
2457968.5 1360.818900
2457969.5 1360.830300
2457970.5 1360.781700
2457971.5 1360.706800
2457972.5 1360.718500
2457973.5 1360.752100
2457974.5 1360.786500
2457975.5 1360.820000
2457976.5 1360.842600
2457977.5 1360.898100
2457978.5 1360.901500
2457979.5 NaN
2457980.5 1360.785400
2457981.5 1360.815300
2457982.5 NaN
2457983.5 1360.660300
2457984.5 1360.419500
2457985.5 1360.287100
2457986.5 1360.303000
2457987.5 1360.385300
2457988.5 1360.428900
2457989.5 1360.506500
2457990.5 1360.584600
2457991.5 1360.646300
2457992.5 1360.650500
2457993.5 1360.672000
2457994.5 1360.720000
2457995.5 1360.814400
2457996.5 1360.831800
2457997.5 1360.575000
2457998.5 1360.379600
2457999.5 1360.146300
2458000.5 1359.819400
2458001.5 1359.389400
2458002.5 1359.414900
2458003.5 1359.551300
2458004.5 1359.935000
2458005.5 1360.534600
2458006.5 1360.876100
2458007.5 1360.922600
2458008.5 1360.880100
2458009.5 1360.855800
2458010.5 1360.824300
2458011.5 1360.748900
2458012.5 1360.716000
2458013.5 1360.723200
2458014.5 1360.735000
2458015.5 1360.776200
2458016.5 1360.788500
2458017.5 1360.823600
2458018.5 1360.816600
2458019.5 1360.779700
2458020.5 1360.720100
2458021.5 1360.743900
2458022.5 1360.820900
2458023.5 1360.832400
2458024.5 1360.803200
2458025.5 1360.661000
2458026.5 1360.551000
2458027.5 1360.563100
2458028.5 1360.599400
2458029.5 1360.608100
2458030.5 1360.684900
2458031.5 1360.799400
2458032.5 1360.909800
2458033.5 1360.882400
2458034.5 1360.825900
2458035.5 1360.815200
2458036.5 1360.764700
2458037.5 1360.758200
2458038.5 1360.744600
2458039.5 1360.745900
2458040.5 1360.773900
2458041.5 1360.764500
2458042.5 1360.782400
2458043.5 1360.801100
2458044.5 1360.814100
2458045.5 1360.855500
2458046.5 1360.843500
2458047.5 1360.803500
2458048.5 1360.829000
2458049.5 1360.901700
2458050.5 1360.940000
2458051.5 1361.018300
2458052.5 1361.017700
2458053.5 1360.993300
2458054.5 1360.978700
2458055.5 1360.918600
2458056.5 1360.931400
2458057.5 1360.964600
2458058.5 1360.992200
2458059.5 1360.962800
2458060.5 1360.895000
2458061.5 1360.828900
2458062.5 1360.783200
2458063.5 1360.766700
2458064.5 1360.736100
2458065.5 1360.729200
2458066.5 1360.714900
2458067.5 1360.715100
2458068.5 1360.758600
2458069.5 1360.755600
2458070.5 1360.770800
2458071.5 1360.758900
2458072.5 1360.786500
2458073.5 1360.776000
2458074.5 1360.762100
2458075.5 1360.785400
2458076.5 1360.816600
2458077.5 1360.886200
2458078.5 1360.898100
2458079.5 1360.851900
2458080.5 1360.879700
2458081.5 1360.901400
2458082.5 1360.879800
2458083.5 1360.822300
2458084.5 1360.732100
2458085.5 1360.717100
2458086.5 1360.752200
2458087.5 1360.764200
2458088.5 1360.738200
2458089.5 1360.706300
2458090.5 1360.680400
2458091.5 1360.628800
2458092.5 1360.652000
2458093.5 1360.668500
2458094.5 1360.677900
2458095.5 1360.679500
2458096.5 1360.689700
2458097.5 1360.714000
2458098.5 1360.717500
2458099.5 1360.756000
2458100.5 1360.770900
2458101.5 1360.739700
2458102.5 1360.747900
2458103.5 1360.758600
2458104.5 1360.785100
2458105.5 1360.809900
2458106.5 1360.819100
2458107.5 1360.793900
2458108.5 1360.830500
2458109.5 1360.783900
2458110.5 1360.717900
2458111.5 1360.711500
2458112.5 1360.698300
2458113.5 1360.717200
2458114.5 1360.757800
2458115.5 1360.745900
2458116.5 1360.760900
2458117.5 1360.743300
2458118.5 1360.695400
2458119.5 1360.698100
2458120.5 1360.673000
2458121.5 1360.705200
2458122.5 1360.739700
2458123.5 1360.680100
2458124.5 1360.697700
2458125.5 1360.711400
2458126.5 1360.673600
2458127.5 1360.686500
2458128.5 1360.689400
2458129.5 1360.693600
2458130.5 1360.718700
2458131.5 1360.725600
2458132.5 1360.682800
2458133.5 1360.687000
2458134.5 1360.695300
2458135.5 1360.701600
2458136.5 1360.700600
2458137.5 1360.716100
2458138.5 1360.697000
2458139.5 1360.685400
2458140.5 1360.674100
2458141.5 1360.645800
2458142.5 1360.670600
2458143.5 1360.669300
2458144.5 1360.662900
2458145.5 1360.642500
2458146.5 1360.633100
2458147.5 1360.613700
2458148.5 1360.612900
2458149.5 1360.665600
2458150.5 1360.685200
2458151.5 1360.685900
2458152.5 1360.700800
2458153.5 1360.673700
2458154.5 1360.686200
2458155.5 1360.684000
2458156.5 1360.672700
2458157.5 1360.646700
2458158.5 1360.564900
2458159.5 1360.491600
2458160.5 1360.459500
2458161.5 1360.453400
2458162.5 1360.517200
2458163.5 1360.653200
2458164.5 1360.725300
2458165.5 1360.762200
2458166.5 1360.750000
2458167.5 1360.675800
2458168.5 1360.636100
2458169.5 1360.625400
2458170.5 1360.616000
2458171.5 1360.604400
2458172.5 1360.629300
2458173.5 1360.625100
2458174.5 1360.624100
2458175.5 1360.639800
2458176.5 1360.630600
2458177.5 1360.670100
2458178.5 1360.655100
2458179.5 1360.677700
2458180.5 1360.641600
2458181.5 1360.632000
2458182.5 1360.624400
2458183.5 1360.666600
2458184.5 1360.694400
2458185.5 1360.693400
2458186.5 1360.669700
2458187.5 1360.679300
2458188.5 1360.694400
2458189.5 1360.687500
2458190.5 1360.694000
2458191.5 1360.699400
2458192.5 1360.712100
2458193.5 1360.670200
2458194.5 1360.611200
2458195.5 1360.602900
2458196.5 1360.634400
2458197.5 1360.652000
2458198.5 1360.621300
2458199.5 1360.623500
2458200.5 1360.646500
2458201.5 1360.659900
2458202.5 1360.649500
2458203.5 1360.654800
2458204.5 1360.629700
2458205.5 1360.618500
2458206.5 1360.604100
2458207.5 1360.593400
2458208.5 1360.628400
2458209.5 1360.679100
2458210.5 1360.695100
2458211.5 1360.706000
2458212.5 1360.667700
2458213.5 1360.685500
2458214.5 1360.671000
2458215.5 1360.699400
2458216.5 1360.690900
2458217.5 1360.694100
2458218.5 1360.695200
2458219.5 1360.683700
2458220.5 1360.635400
2458221.5 1360.638400
2458222.5 1360.630000
2458223.5 1360.650100
2458224.5 1360.675300
2458225.5 1360.669500
2458226.5 1360.635100
2458227.5 1360.659800
2458228.5 1360.680700
2458229.5 1360.688700
2458230.5 1360.727500
2458231.5 1360.698100
2458232.5 1360.648600
2458233.5 1360.693500
2458234.5 1360.669600
2458235.5 1360.687800
2458236.5 1360.751000
2458237.5 1360.746300
2458238.5 1360.741700
2458239.5 1360.745600
2458240.5 1360.641800
2458241.5 1360.642300
2458242.5 1360.648100
2458243.5 1360.646900
2458244.5 1360.684500
2458245.5 1360.697400
2458246.5 1360.675900
2458247.5 1360.715700
2458248.5 1360.747000
2458249.5 1360.732100
2458250.5 1360.736500
2458251.5 1360.714300
2458252.5 1360.739700
2458253.5 1360.739800
2458254.5 1360.694600
2458255.5 1360.725200
2458256.5 1360.726400
2458257.5 1360.743300
2458258.5 1360.705900
2458259.5 1360.687500
2458260.5 1360.687900
2458261.5 1360.694200
2458262.5 1360.698700
2458263.5 1360.735900
2458264.5 1360.800900
2458265.5 1360.816300
2458266.5 1360.791800
2458267.5 1360.707400
2458268.5 1360.657400
2458269.5 1360.687900
2458270.5 1360.671500
2458271.5 1360.703800
2458272.5 1360.775900
2458273.5 1360.821700
2458274.5 1360.759100
2458275.5 1360.689500
2458276.5 1360.654600
2458277.5 1360.674900
2458278.5 1360.657800
2458279.5 1360.643300
2458280.5 1360.669400
2458281.5 1360.697500
2458282.5 1360.736200
2458283.5 1360.766300
2458284.5 1360.755900
2458285.5 1360.760200
2458286.5 1360.719300
2458287.5 1360.728600
2458288.5 1360.713900
2458289.5 1360.710900
2458290.5 1360.643600
2458291.5 1360.685300
2458292.5 1360.728800
2458293.5 1360.720600
2458294.5 1360.747000
2458295.5 1360.754100
2458296.5 1360.789600
2458297.5 1360.822300
2458298.5 1360.787900
2458299.5 1360.775400
2458300.5 1360.781700
2458301.5 1360.713000
2458302.5 1360.682300
2458303.5 1360.647400
2458304.5 1360.683100
2458305.5 1360.666800
2458306.5 1360.663700
2458307.5 1360.688800
2458308.5 NaN
2458309.5 1360.769500
2458310.5 1360.870900
2458311.5 1360.858600
2458312.5 1360.829600
2458313.5 1360.770900
2458314.5 1360.748500
2458315.5 1360.749900
2458316.5 1360.794300
2458317.5 1360.864900
2458318.5 1360.892600
2458319.5 1360.883700
2458320.5 1360.826300
2458321.5 1360.749700
2458322.5 1360.687700
2458323.5 1360.670000
2458324.5 1360.669000
2458325.5 1360.640400
2458326.5 1360.673900
2458327.5 1360.658900
2458328.5 1360.635300
2458329.5 1360.622200
2458330.5 1360.638400
2458331.5 1360.641600
2458332.5 1360.629600
2458333.5 1360.647200
2458334.5 1360.639900
2458335.5 1360.685400
2458336.5 1360.738100
2458337.5 1360.762700
2458338.5 1360.783200
2458339.5 1360.781000
2458340.5 1360.782700
2458341.5 1360.752700
2458342.5 1360.714800
2458343.5 1360.741000
2458344.5 1360.790300
2458345.5 1360.793800
2458346.5 1360.779300
2458347.5 1360.734900
2458348.5 1360.716500
2458349.5 1360.697500
2458350.5 1360.694900
2458351.5 1360.725100
2458352.5 1360.715600
2458353.5 1360.692600
2458354.5 1360.688800
2458355.5 1360.658800
2458356.5 1360.598800
2458357.5 1360.697200
2458358.5 1360.710300
2458359.5 1360.688000
2458360.5 1360.681900
2458361.5 1360.670200
2458362.5 1360.682800
2458363.5 1360.738900
2458364.5 NaN
2458365.5 1360.761200
2458366.5 1360.737000
2458367.5 1360.746700
2458368.5 1360.690600
2458369.5 1360.710400
2458370.5 1360.707000
2458371.5 1360.727900
2458372.5 1360.754800
2458373.5 1360.759500
2458374.5 1360.744100
2458375.5 1360.733300
2458376.5 1360.743100
2458377.5 1360.736900
2458378.5 1360.731600
2458379.5 1360.746700
2458380.5 1360.690400
2458381.5 1360.688300
2458382.5 1360.674300
2458383.5 1360.659900
2458384.5 1360.670000
2458385.5 1360.658000
2458386.5 1360.634300
2458387.5 1360.632300
2458388.5 1360.649600
2458389.5 1360.654400
2458390.5 1360.682500
2458391.5 1360.697000
2458392.5 1360.668900
2458393.5 1360.687700
2458394.5 1360.713900
2458395.5 1360.707800
2458396.5 1360.730500
2458397.5 1360.719500
2458398.5 1360.726400
2458399.5 1360.713900
2458400.5 1360.710400
2458401.5 1360.669600
2458402.5 1360.681500
2458403.5 1360.714000
2458404.5 1360.750500
2458405.5 1360.766600
2458406.5 1360.741500
2458407.5 1360.725300
2458408.5 1360.662700
2458409.5 1360.670400
2458410.5 1360.665200
2458411.5 1360.640300
2458412.5 1360.619400
2458413.5 1360.646800
2458414.5 1360.674500
2458415.5 1360.656300
2458416.5 1360.654200
2458417.5 1360.658400
2458418.5 1360.672500
2458419.5 1360.684200
2458420.5 1360.675700
2458421.5 1360.692300
2458422.5 1360.658800
2458423.5 1360.700300
2458424.5 1360.693200
2458425.5 1360.712300
2458426.5 1360.693300
2458427.5 1360.661600
2458428.5 1360.666600
2458429.5 1360.663700
2458430.5 1360.649200
2458431.5 1360.685700
2458432.5 1360.664300
2458433.5 1360.657200
2458434.5 1360.663100
2458435.5 1360.675700
2458436.5 1360.644900
2458437.5 1360.640700
2458438.5 1360.655000
2458439.5 1360.665900
2458440.5 1360.669400
2458441.5 1360.709700
2458442.5 1360.672500
2458443.5 1360.672000
2458444.5 1360.670800
2458445.5 1360.693000
2458446.5 1360.678200
2458447.5 1360.656700
2458448.5 1360.660500
2458449.5 1360.663600
2458450.5 1360.667300
2458451.5 1360.661200
2458452.5 1360.664300
2458453.5 1360.634600
2458454.5 1360.617700
2458455.5 1360.624300
2458456.5 1360.613000
2458457.5 1360.612100
2458458.5 1360.639900
2458459.5 1360.650600
2458460.5 1360.655300
2458461.5 1360.699900
2458462.5 1360.601800
2458463.5 1360.593500
2458464.5 1360.624500
2458465.5 1360.612000
2458466.5 1360.632600
2458467.5 1360.611800
2458468.5 1360.638200
2458469.5 1360.637000
2458470.5 1360.625300
2458471.5 1360.646100
2458472.5 1360.682500
2458473.5 1360.637900
2458474.5 1360.629600
2458475.5 1360.664600
2458476.5 1360.643000
2458477.5 1360.667200
2458478.5 1360.691400
2458479.5 1360.673000
2458480.5 1360.664000
2458481.5 1360.685700
2458482.5 1360.694100
2458483.5 1360.675600
2458484.5 1360.679700
2458485.5 1360.682000
2458486.5 1360.647500
2458487.5 1360.645000
2458488.5 1360.681200
2458489.5 1360.656500
2458490.5 1360.665800
2458491.5 1360.689600
2458492.5 1360.679900
2458493.5 1360.656300
2458494.5 1360.640900
2458495.5 1360.652800
2458496.5 1360.631900
2458497.5 1360.662900
2458498.5 1360.637700
2458499.5 1360.635600
2458500.5 1360.619600
2458501.5 1360.650200
2458502.5 1360.633100
2458503.5 1360.643500
2458504.5 1360.645300
2458505.5 1360.653000
2458506.5 1360.644700
2458507.5 1360.636100
2458508.5 1360.667600
2458509.5 1360.657900
2458510.5 1360.634000
2458511.5 1360.694100
2458512.5 1360.719800
2458513.5 1360.729200
2458514.5 1360.696400
2458515.5 1360.666700
2458516.5 1360.639500
2458517.5 1360.666700
2458518.5 1360.609800
2458519.5 1360.614500
2458520.5 1360.600200
2458521.5 1360.590900
2458522.5 1360.585300
2458523.5 1360.615900
2458524.5 1360.642200
2458525.5 1360.637100
2458526.5 1360.626400
2458527.5 1360.643400
2458528.5 1360.656200
2458529.5 1360.695900
2458530.5 1360.727700
2458531.5 1360.727200
2458532.5 1360.742100
2458533.5 1360.732900
2458534.5 1360.715900
2458535.5 1360.712500
2458536.5 1360.725700
2458537.5 1360.735800
2458538.5 1360.730100
2458539.5 1360.728400
2458540.5 1360.710800
2458541.5 1360.665500
2458542.5 1360.648800
2458543.5 1360.650300
2458544.5 1360.618100
2458545.5 1360.656300
2458546.5 1360.671900
2458547.5 1360.678200
2458548.5 1360.646400
2458549.5 1360.608100
2458550.5 1360.625300
2458551.5 1360.664700
2458552.5 1360.675100
2458553.5 1360.678500
2458554.5 1360.681200
2458555.5 1360.649800
2458556.5 1360.668900
2458557.5 1360.697300
2458558.5 1360.712200
2458559.5 1360.711600
2458560.5 1360.697900
2458561.5 1360.681200
2458562.5 1360.660300
2458563.5 1360.644600
2458564.5 1360.604700
2458565.5 1360.650100
