NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
2448304.5 1373.380000
2448305.5 1373.210000
2448306.5 1372.890000
2448307.5 1372.440000
2448308.5 1372.160000
2448309.5 1372.060000
2448310.5 1371.990000
2448311.5 1371.900000
2448312.5 1372.310000
2448313.5 1372.520000
2448314.5 1372.780000
2448315.5 1373.320000
2448316.5 1373.560000
2448317.5 1373.690000
2448318.5 1373.700000
2448319.5 1373.770000
2448320.5 1374.000000
2448321.5 1374.030000
2448322.5 1373.880000
2448323.5 1373.750000
2448324.5 1373.290000
2448325.5 1372.880000
2448326.5 1372.770000
2448327.5 1372.800000
2448328.5 1372.720000
2448329.5 1372.940000
2448330.5 1373.230000
2448331.5 1373.410000
2448332.5 1373.470000
2448333.5 1373.280000
2448334.5 1372.950000
2448335.5 1372.550000
2448336.5 1372.390000
2448337.5 1371.960000
2448338.5 1371.320000
2448339.5 1371.210000
2448340.5 1371.310000
2448341.5 1371.930000
2448342.5 1372.230000
2448343.5 1372.980000
2448344.5 1373.310000
2448345.5 1373.150000
2448346.5 1373.070000
2448347.5 1372.820000
2448348.5 1372.660000
2448349.5 1372.840000
2448350.5 1373.080000
2448351.5 1373.320000
2448352.5 1373.490000
2448353.5 1374.030000
2448354.5 1374.150000
2448355.5 1373.940000
2448356.5 1374.110000
2448357.5 1373.880000
2448358.5 1373.700000
2448359.5 1373.570000
2448360.5 1373.520000
2448361.5 1373.470000
2448362.5 1373.350000
2448363.5 1373.160000
2448364.5 1373.350000
2448365.5 1373.380000
2448366.5 1373.670000
2448367.5 1373.760000
2448368.5 1373.670000
2448369.5 1373.550000
2448370.5 1373.580000
2448371.5 1373.440000
2448372.5 1373.280000
2448373.5 1373.240000
2448374.5 1372.910000
2448375.5 1372.970000
2448376.5 1372.930000
2448377.5 1373.110000
2448378.5 1373.500000
2448379.5 1373.510000
2448380.5 1373.340000
2448381.5 1373.040000
2448382.5 1372.440000
2448383.5 1372.240000
2448384.5 1371.990000
2448385.5 1372.080000
2448386.5 1372.480000
2448387.5 1372.450000
2448388.5 1372.230000
2448389.5 1372.240000
2448390.5 1372.770000
2448391.5 1372.810000
2448392.5 1373.130000
2448393.5 1373.470000
2448394.5 1373.330000
2448395.5 1373.200000
2448396.5 1373.180000
2448397.5 1373.270000
2448398.5 1373.270000
2448399.5 1373.220000
2448400.5 1373.270000
2448401.5 1372.700000
2448402.5 1372.300000
2448403.5 1372.340000
2448404.5 1372.310000
2448405.5 1372.400000
2448406.5 1372.440000
2448407.5 1372.780000
2448408.5 1372.640000
2448409.5 1372.630000
2448410.5 1372.950000
2448411.5 1372.710000
2448412.5 1372.490000
2448413.5 1372.120000
2448414.5 1371.760000
2448415.5 1371.210000
2448416.5 1371.120000
2448417.5 1371.270000
2448418.5 1371.680000
2448419.5 1372.100000
2448420.5 1373.000000
2448421.5 1373.140000
2448422.5 1373.290000
2448423.5 1372.950000
2448424.5 1373.100000
2448425.5 1372.990000
2448426.5 1372.710000
2448427.5 1372.780000
2448428.5 1372.920000
2448429.5 1373.060000
2448430.5 1373.450000
2448431.5 1373.690000
2448432.5 1373.470000
2448433.5 1372.970000
2448434.5 1372.680000
2448435.5 1372.260000
2448436.5 1372.270000
2448437.5 1372.700000
2448438.5 1372.990000
2448439.5 1373.350000
2448440.5 1373.900000
2448441.5 1373.630000
2448442.5 1373.320000
2448443.5 1373.280000
2448444.5 1373.170000
2448445.5 1373.410000
2448446.5 1373.610000
2448447.5 1373.210000
2448448.5 1373.080000
2448449.5 1372.940000
2448450.5 1372.730000
2448451.5 1372.670000
2448452.5 1372.790000
2448453.5 1373.040000
2448454.5 1373.050000
2448455.5 1373.040000
2448456.5 1373.250000
2448457.5 1373.210000
2448458.5 1372.940000
2448459.5 1372.560000
2448460.5 1371.830000
2448461.5 1371.530000
2448462.5 1371.290000
2448463.5 1371.480000
2448464.5 1372.110000
2448465.5 1372.740000
2448466.5 1373.260000
2448467.5 1373.570000
2448468.5 1373.560000
2448469.5 1373.200000
2448470.5 1372.590000
2448471.5 1372.460000
2448472.5 1372.900000
2448473.5 1372.930000
2448474.5 1373.340000
2448475.5 1373.570000
2448476.5 1373.770000
2448477.5 1373.650000
2448478.5 1373.480000
2448479.5 1373.100000
2448480.5 1373.410000
2448481.5 1373.360000
2448482.5 1373.310000
2448483.5 1373.220000
2448484.5 1372.970000
2448485.5 1372.540000
2448486.5 1372.510000
2448487.5 1372.030000
2448488.5 1371.620000
2448489.5 1371.670000
2448490.5 1372.160000
2448491.5 1372.780000
2448492.5 1373.550000
2448493.5 1373.710000
2448494.5 1373.590000
2448495.5 1373.320000
2448496.5 1373.070000
2448497.5 1372.780000
2448498.5 1372.200000
2448499.5 1372.320000
2448500.5 1372.680000
2448501.5 1373.020000
2448502.5 1373.030000
2448503.5 1373.050000
2448504.5 1373.130000
2448505.5 1372.850000
2448506.5 1372.580000
2448507.5 1372.390000
2448508.5 1372.320000
2448509.5 1372.600000
2448510.5 1372.910000
2448511.5 1373.300000
2448512.5 1373.500000
2448513.5 1373.630000
2448514.5 1373.600000
2448515.5 1373.390000
2448516.5 1373.470000
2448517.5 1373.380000
2448518.5 1373.340000
2448519.5 1373.510000
2448520.5 1373.640000
2448521.5 1373.820000
2448522.5 1373.800000
2448523.5 1373.760000
2448524.5 1373.550000
2448525.5 1373.000000
2448526.5 1372.710000
2448527.5 1372.360000
2448528.5 1371.730000
2448529.5 1371.290000
2448530.5 1370.850000
2448531.5 1370.840000
2448532.5 1370.940000
2448533.5 1371.470000
2448534.5 1371.930000
2448535.5 1372.510000
2448536.5 1373.070000
2448537.5 1373.080000
2448538.5 1373.340000
2448539.5 1373.520000
2448540.5 1373.440000
2448541.5 1373.110000
2448542.5 1372.910000
2448543.5 1372.870000
2448544.5 1372.920000
2448545.5 1372.810000
2448546.5 1373.210000
2448547.5 1373.430000
2448548.5 1373.480000
2448549.5 1373.360000
2448550.5 1373.350000
2448551.5 1373.150000
2448552.5 1372.620000
2448553.5 1371.950000
2448554.5 1371.180000
2448555.5 1370.570000
2448556.5 1370.230000
2448557.5 1370.360000
2448558.5 1370.510000
2448559.5 1370.890000
2448560.5 1371.580000
2448561.5 1372.310000
2448562.5 1373.150000
2448563.5 1373.260000
2448564.5 1373.040000
2448565.5 1372.730000
2448566.5 1372.720000
2448567.5 1372.860000
2448568.5 1372.890000
2448569.5 1372.830000
2448570.5 1372.880000
2448571.5 1372.220000
2448572.5 1372.140000
2448573.5 1372.220000
2448574.5 1372.640000
2448575.5 1372.910000
2448576.5 1372.890000
2448577.5 1373.060000
2448578.5 1373.020000
2448579.5 1373.120000
2448580.5 1373.260000
2448581.5 1373.230000
2448582.5 1372.920000
2448583.5 1373.010000
2448584.5 1373.000000
2448585.5 1372.960000
2448586.5 1372.890000
2448587.5 1372.530000
2448588.5 1372.710000
2448589.5 1372.550000
2448590.5 1372.560000
2448591.5 1372.790000
2448592.5 1372.780000
2448593.5 1372.640000
2448594.5 1372.760000
2448595.5 1372.510000
2448596.5 1372.580000
2448597.5 1372.380000
2448598.5 1372.360000
2448599.5 1371.750000
2448600.5 1371.720000
2448601.5 1371.540000
2448602.5 1371.430000
2448603.5 1371.520000
2448604.5 1371.550000
2448605.5 1371.480000
2448606.5 1371.920000
2448607.5 1372.300000
2448608.5 1372.630000
2448609.5 1372.800000
2448610.5 1372.740000
2448611.5 1372.110000
2448612.5 1371.840000
2448613.5 1371.690000
2448614.5 1371.550000
2448615.5 1371.400000
2448616.5 1371.150000
2448617.5 1370.840000
2448618.5 1370.610000
2448619.5 1371.080000
2448620.5 1371.740000
2448621.5 1372.380000
2448622.5 1372.680000
2448623.5 1373.000000
2448624.5 1372.460000
2448625.5 1372.340000
2448626.5 1371.890000
2448627.5 1371.880000
2448628.5 1372.060000
2448629.5 1372.430000
2448630.5 1372.600000
2448631.5 1372.890000
2448632.5 1373.430000
2448633.5 1373.590000
2448634.5 1373.640000
2448635.5 1373.610000
2448636.5 1373.000000
2448637.5 NaN
2448638.5 NaN
2448639.5 NaN
2448640.5 NaN
2448641.5 NaN
2448642.5 NaN
2448643.5 NaN
2448644.5 NaN
2448645.5 1373.000000
2448646.5 1373.270000
2448647.5 1373.540000
2448648.5 1373.030000
2448649.5 1372.780000
2448650.5 1372.490000
2448651.5 1372.460000
2448652.5 1372.400000
2448653.5 1372.800000
2448654.5 1372.750000
2448655.5 1372.410000
2448656.5 1372.780000
2448657.5 1372.990000
2448658.5 1373.110000
2448659.5 1373.270000
2448660.5 1373.660000
2448661.5 1373.370000
2448662.5 1372.770000
2448663.5 1372.800000
2448664.5 1372.640000
2448665.5 1372.780000
2448666.5 1372.630000
2448667.5 1372.790000
2448668.5 1372.860000
2448669.5 1373.150000
2448670.5 1373.470000
2448671.5 1373.560000
2448672.5 1373.590000
2448673.5 1373.460000
2448674.5 1372.980000
2448675.5 1372.600000
2448676.5 1372.270000
2448677.5 1372.110000
2448678.5 1371.970000
2448679.5 1372.400000
2448680.5 1372.640000
2448681.5 1373.320000
2448682.5 1373.670000
2448683.5 1373.870000
2448684.5 1373.820000
2448685.5 1373.590000
2448686.5 1373.450000
2448687.5 1373.440000
2448688.5 1373.420000
2448689.5 1373.210000
2448690.5 1373.150000
2448691.5 1373.040000
2448692.5 1373.360000
2448693.5 1373.340000
2448694.5 1373.160000
2448695.5 1373.090000
2448696.5 1373.030000
2448697.5 1373.300000
2448698.5 1373.450000
2448699.5 1373.650000
2448700.5 1373.720000
2448701.5 1373.670000
2448702.5 1373.670000
2448703.5 1373.470000
2448704.5 1373.470000
2448705.5 1373.410000
2448706.5 1373.240000
2448707.5 1372.770000
2448708.5 1372.350000
2448709.5 1371.900000
2448710.5 1371.330000
2448711.5 1371.430000
2448712.5 1371.870000
2448713.5 1372.250000
2448714.5 1372.930000
2448715.5 1373.060000
2448716.5 1372.810000
2448717.5 1372.710000
2448718.5 1372.850000
2448719.5 1372.790000
2448720.5 1372.850000
2448721.5 1372.830000
2448722.5 1372.860000
2448723.5 1372.920000
2448724.5 1372.880000
2448725.5 1372.980000
2448726.5 1372.900000
2448727.5 1372.920000
2448728.5 1373.010000
2448729.5 1372.750000
2448730.5 1372.760000
2448731.5 1372.880000
2448732.5 1373.020000
2448733.5 1372.940000
2448734.5 1372.750000
2448735.5 1372.760000
2448736.5 1372.660000
2448737.5 1372.990000
2448738.5 1372.810000
2448739.5 1373.180000
2448740.5 1373.120000
2448741.5 1372.880000
2448742.5 1372.610000
2448743.5 1372.580000
2448744.5 1372.510000
2448745.5 1372.620000
2448746.5 1372.720000
2448747.5 1372.590000
2448748.5 1372.540000
2448749.5 1372.540000
2448750.5 1372.500000
2448751.5 1372.460000
2448752.5 1372.630000
2448753.5 1372.770000
2448754.5 1373.090000
2448755.5 1373.080000
2448756.5 1373.150000
2448757.5 1373.140000
2448758.5 1373.200000
2448759.5 1373.130000
2448760.5 1373.340000
2448761.5 1373.000000
2448762.5 1372.710000
2448763.5 1372.340000
2448764.5 1372.410000
2448765.5 1372.400000
2448766.5 1372.420000
2448767.5 1372.530000
2448768.5 1372.540000
2448769.5 1372.530000
2448770.5 1372.740000
2448771.5 1372.660000
2448772.5 1372.680000
2448773.5 1372.690000
2448774.5 1372.470000
2448775.5 1372.470000
2448776.5 1372.430000
2448777.5 1372.520000
2448778.5 1372.420000
2448779.5 1372.400000
2448780.5 1372.400000
2448781.5 1372.650000
2448782.5 1372.450000
2448783.5 1372.760000
2448784.5 1373.010000
2448785.5 1373.170000
2448786.5 1373.350000
2448787.5 1373.130000
2448788.5 1372.360000
2448789.5 1372.410000
2448790.5 1372.730000
2448791.5 NaN
2448792.5 NaN
2448793.5 NaN
2448794.5 NaN
2448795.5 NaN
2448796.5 NaN
2448797.5 NaN
2448798.5 NaN
2448799.5 NaN
2448800.5 NaN
2448801.5 NaN
2448802.5 NaN
2448803.5 NaN
2448804.5 NaN
2448805.5 NaN
2448806.5 NaN
2448807.5 NaN
2448808.5 NaN
2448809.5 NaN
2448810.5 NaN
2448811.5 NaN
2448812.5 NaN
2448813.5 NaN
2448814.5 NaN
2448815.5 NaN
2448816.5 NaN
2448817.5 NaN
2448818.5 NaN
2448819.5 NaN
2448820.5 NaN
2448821.5 NaN
2448822.5 NaN
2448823.5 NaN
2448824.5 NaN
2448825.5 NaN
2448826.5 NaN
2448827.5 NaN
2448828.5 NaN
2448829.5 NaN
2448830.5 NaN
2448831.5 NaN
2448832.5 NaN
2448833.5 NaN
2448834.5 NaN
2448835.5 NaN
2448836.5 NaN
2448837.5 NaN
2448838.5 NaN
2448839.5 NaN
2448840.5 NaN
2448841.5 NaN
2448842.5 NaN
2448843.5 NaN
2448844.5 NaN
2448845.5 NaN
2448846.5 NaN
2448847.5 NaN
2448848.5 NaN
2448849.5 NaN
2448850.5 NaN
2448851.5 NaN
2448852.5 NaN
2448853.5 NaN
2448854.5 NaN
2448855.5 NaN
2448856.5 NaN
2448857.5 NaN
2448858.5 NaN
2448859.5 NaN
2448860.5 NaN
2448861.5 NaN
2448862.5 NaN
2448863.5 NaN
2448864.5 NaN
2448865.5 NaN
2448866.5 NaN
2448867.5 NaN
2448868.5 1372.820000
2448869.5 1372.860000
2448870.5 1372.570000
2448871.5 1372.220000
2448872.5 1372.530000
2448873.5 1372.940000
2448874.5 1372.970000
2448875.5 1372.940000
2448876.5 1372.850000
2448877.5 1372.770000
2448878.5 1372.750000
2448879.5 1372.800000
2448880.5 1372.860000
2448881.5 1372.640000
2448882.5 1372.760000
2448883.5 1372.860000
2448884.5 1372.970000
2448885.5 1372.950000
2448886.5 1372.520000
2448887.5 1372.450000
2448888.5 1372.470000
2448889.5 1372.490000
2448890.5 1372.490000
2448891.5 1372.540000
2448892.5 1372.350000
2448893.5 1372.070000
2448894.5 1372.170000
2448895.5 1372.220000
2448896.5 1372.340000
2448897.5 1372.420000
2448898.5 1372.430000
2448899.5 1372.430000
2448900.5 1372.350000
2448901.5 1372.410000
2448902.5 1372.390000
2448903.5 1372.550000
2448904.5 1372.610000
2448905.5 1372.680000
2448906.5 1372.710000
2448907.5 1372.720000
2448908.5 1372.580000
2448909.5 1372.580000
2448910.5 1372.780000
2448911.5 1372.580000
2448912.5 1372.460000
2448913.5 1372.540000
2448914.5 1371.940000
2448915.5 1371.590000
2448916.5 1371.240000
2448917.5 1371.320000
2448918.5 1371.490000
2448919.5 1371.740000
2448920.5 1371.560000
2448921.5 1371.430000
2448922.5 1371.250000
2448923.5 1371.320000
2448924.5 1371.530000
2448925.5 1371.850000
2448926.5 1372.170000
2448927.5 1372.350000
2448928.5 1372.400000
2448929.5 1372.280000
2448930.5 1372.200000
2448931.5 1372.120000
2448932.5 1372.070000
2448933.5 1372.070000
2448934.5 1372.040000
2448935.5 1371.640000
2448936.5 1371.880000
2448937.5 1372.160000
2448938.5 1372.360000
2448939.5 1372.340000
2448940.5 1372.440000
2448941.5 1372.560000
2448942.5 1372.790000
2448943.5 1372.780000
2448944.5 1372.790000
2448945.5 1372.530000
2448946.5 1372.500000
2448947.5 1372.640000
2448948.5 1372.410000
2448949.5 1372.340000
2448950.5 1372.560000
2448951.5 1372.760000
2448952.5 1372.770000
2448953.5 1372.630000
2448954.5 1372.170000
2448955.5 1371.870000
2448956.5 1371.930000
2448957.5 1371.980000
2448958.5 1372.150000
2448959.5 1372.320000
2448960.5 1372.440000
2448961.5 1372.240000
2448962.5 1372.240000
2448963.5 1372.420000
2448964.5 1372.380000
2448965.5 1372.540000
2448966.5 1372.250000
2448967.5 1371.930000
2448968.5 1371.820000
2448969.5 1371.980000
2448970.5 1372.250000
2448971.5 1372.740000
2448972.5 1373.090000
2448973.5 1373.080000
2448974.5 1373.190000
2448975.5 1372.980000
2448976.5 1372.990000
2448977.5 1373.180000
2448978.5 1373.380000
2448979.5 1373.270000
2448980.5 1373.140000
2448981.5 1372.990000
2448982.5 1372.800000
2448983.5 1372.930000
2448984.5 1373.020000
2448985.5 1372.680000
2448986.5 1372.580000
2448987.5 1372.660000
2448988.5 NaN
2448989.5 NaN
2448990.5 1372.790000
2448991.5 1372.700000
2448992.5 1372.500000
2448993.5 1372.490000
2448994.5 1372.380000
2448995.5 1372.500000
2448996.5 1372.870000
2448997.5 1372.880000
2448998.5 1373.180000
2448999.5 1373.020000
2449000.5 1372.990000
2449001.5 1372.940000
2449002.5 1373.180000
2449003.5 1372.860000
2449004.5 1372.920000
2449005.5 1372.710000
2449006.5 1372.710000
2449007.5 1372.740000
2449008.5 1372.650000
2449009.5 1372.860000
2449010.5 1373.050000
2449011.5 1372.690000
2449012.5 1371.850000
2449013.5 NaN
2449014.5 NaN
2449015.5 NaN
2449016.5 NaN
2449017.5 NaN
2449018.5 NaN
2449019.5 NaN
2449020.5 NaN
2449021.5 NaN
2449022.5 NaN
2449023.5 NaN
2449024.5 NaN
2449025.5 NaN
2449026.5 NaN
2449027.5 NaN
2449028.5 NaN
2449029.5 NaN
2449030.5 NaN
2449031.5 NaN
2449032.5 NaN
2449033.5 NaN
2449034.5 NaN
2449035.5 NaN
2449036.5 NaN
2449037.5 NaN
2449038.5 NaN
2449039.5 NaN
2449040.5 NaN
2449041.5 NaN
2449042.5 NaN
2449043.5 NaN
2449044.5 NaN
2449045.5 NaN
2449046.5 NaN
2449047.5 NaN
2449048.5 NaN
2449049.5 NaN
2449050.5 NaN
2449051.5 NaN
2449052.5 NaN
2449053.5 NaN
2449054.5 NaN
2449055.5 NaN
2449056.5 NaN
2449057.5 NaN
2449058.5 NaN
2449059.5 NaN
2449060.5 NaN
2449061.5 NaN
2449062.5 NaN
2449063.5 NaN
2449064.5 NaN
2449065.5 NaN
2449066.5 NaN
2449067.5 NaN
2449068.5 NaN
2449069.5 NaN
2449070.5 NaN
2449071.5 NaN
2449072.5 NaN
2449073.5 NaN
2449074.5 NaN
2449075.5 NaN
2449076.5 NaN
2449077.5 NaN
2449078.5 NaN
2449079.5 NaN
2449080.5 NaN
2449081.5 NaN
2449082.5 NaN
2449083.5 NaN
2449084.5 NaN
2449085.5 NaN
2449086.5 NaN
2449087.5 NaN
2449088.5 NaN
2449089.5 NaN
2449090.5 NaN
2449091.5 NaN
2449092.5 NaN
2449093.5 NaN
2449094.5 NaN
2449095.5 NaN
2449096.5 NaN
2449097.5 NaN
2449098.5 NaN
2449099.5 NaN
2449100.5 NaN
2449101.5 NaN
2449102.5 NaN
2449103.5 NaN
2449104.5 NaN
2449105.5 NaN
2449106.5 NaN
2449107.5 NaN
2449108.5 NaN
2449109.5 NaN
2449110.5 NaN
2449111.5 NaN
2449112.5 NaN
2449113.5 NaN
2449114.5 NaN
2449115.5 NaN
2449116.5 NaN
2449117.5 NaN
2449118.5 NaN
2449119.5 NaN
2449120.5 NaN
2449121.5 NaN
2449122.5 NaN
2449123.5 NaN
2449124.5 NaN
2449125.5 NaN
2449126.5 NaN
2449127.5 NaN
2449128.5 NaN
2449129.5 NaN
2449130.5 NaN
2449131.5 NaN
2449132.5 NaN
2449133.5 NaN
2449134.5 NaN
2449135.5 NaN
2449136.5 NaN
2449137.5 NaN
2449138.5 NaN
2449139.5 NaN
2449140.5 NaN
2449141.5 NaN
2449142.5 NaN
2449143.5 NaN
2449144.5 NaN
2449145.5 NaN
2449146.5 NaN
2449147.5 NaN
2449148.5 NaN
2449149.5 NaN
2449150.5 NaN
2449151.5 NaN
2449152.5 NaN
2449153.5 NaN
2449154.5 NaN
2449155.5 NaN
2449156.5 NaN
2449157.5 NaN
2449158.5 NaN
2449159.5 NaN
2449160.5 NaN
2449161.5 NaN
2449162.5 NaN
2449163.5 NaN
2449164.5 NaN
2449165.5 NaN
2449166.5 NaN
2449167.5 NaN
2449168.5 NaN
2449169.5 NaN
2449170.5 NaN
2449171.5 NaN
2449172.5 NaN
2449173.5 NaN
2449174.5 NaN
2449175.5 NaN
2449176.5 NaN
2449177.5 NaN
2449178.5 NaN
2449179.5 NaN
2449180.5 NaN
2449181.5 NaN
2449182.5 NaN
2449183.5 NaN
2449184.5 NaN
2449185.5 NaN
2449186.5 NaN
2449187.5 NaN
2449188.5 NaN
2449189.5 NaN
2449190.5 NaN
2449191.5 NaN
2449192.5 NaN
2449193.5 NaN
2449194.5 NaN
2449195.5 NaN
2449196.5 NaN
2449197.5 NaN
2449198.5 NaN
2449199.5 NaN
2449200.5 NaN
2449201.5 NaN
2449202.5 NaN
2449203.5 NaN
2449204.5 NaN
2449205.5 NaN
2449206.5 NaN
2449207.5 NaN
2449208.5 NaN
2449209.5 NaN
2449210.5 NaN
2449211.5 NaN
2449212.5 NaN
2449213.5 NaN
2449214.5 NaN
2449215.5 NaN
2449216.5 NaN
2449217.5 NaN
2449218.5 NaN
2449219.5 NaN
2449220.5 NaN
2449221.5 NaN
2449222.5 NaN
2449223.5 NaN
2449224.5 NaN
2449225.5 NaN
2449226.5 NaN
2449227.5 NaN
2449228.5 NaN
2449229.5 NaN
2449230.5 NaN
2449231.5 NaN
2449232.5 NaN
2449233.5 NaN
2449234.5 NaN
2449235.5 NaN
2449236.5 NaN
2449237.5 NaN
2449238.5 NaN
2449239.5 NaN
2449240.5 NaN
2449241.5 NaN
2449242.5 NaN
2449243.5 NaN
2449244.5 NaN
2449245.5 NaN
2449246.5 NaN
2449247.5 NaN
2449248.5 NaN
2449249.5 NaN
2449250.5 NaN
2449251.5 NaN
2449252.5 NaN
2449253.5 NaN
2449254.5 NaN
2449255.5 NaN
2449256.5 NaN
2449257.5 NaN
2449258.5 NaN
2449259.5 NaN
2449260.5 NaN
2449261.5 NaN
2449262.5 NaN
2449263.5 NaN
2449264.5 NaN
2449265.5 NaN
2449266.5 NaN
2449267.5 NaN
2449268.5 NaN
2449269.5 NaN
2449270.5 NaN
2449271.5 NaN
2449272.5 NaN
2449273.5 NaN
2449274.5 NaN
2449275.5 NaN
2449276.5 NaN
2449277.5 NaN
2449278.5 NaN
2449279.5 NaN
2449280.5 NaN
2449281.5 NaN
2449282.5 NaN
2449283.5 NaN
2449284.5 NaN
2449285.5 NaN
2449286.5 NaN
2449287.5 NaN
2449288.5 NaN
2449289.5 NaN
2449290.5 NaN
2449291.5 NaN
2449292.5 NaN
2449293.5 NaN
2449294.5 NaN
2449295.5 NaN
2449296.5 NaN
2449297.5 NaN
2449298.5 NaN
2449299.5 NaN
2449300.5 NaN
2449301.5 NaN
2449302.5 NaN
2449303.5 1373.050000
2449304.5 NaN
2449305.5 NaN
2449306.5 1372.870000
2449307.5 1372.620000
2449308.5 1372.660000
2449309.5 1372.390000
2449310.5 1372.420000
2449311.5 1372.650000
2449312.5 1372.910000
2449313.5 1373.100000
2449314.5 1373.150000
2449315.5 1372.220000
2449316.5 NaN
2449317.5 NaN
2449318.5 NaN
2449319.5 1372.860000
2449320.5 1372.940000
2449321.5 1372.810000
2449322.5 1372.790000
2449323.5 1372.750000
2449324.5 1372.820000
2449325.5 1373.100000
2449326.5 1372.660000
2449327.5 1372.670000
2449328.5 1372.630000
2449329.5 1372.550000
2449330.5 1372.770000
2449331.5 1372.980000
2449332.5 1373.030000
2449333.5 1372.570000
2449334.5 1372.390000
2449335.5 NaN
2449336.5 NaN
2449337.5 NaN
2449338.5 NaN
2449339.5 NaN
2449340.5 NaN
2449341.5 NaN
2449342.5 NaN
2449343.5 NaN
2449344.5 NaN
2449345.5 NaN
2449346.5 NaN
2449347.5 NaN
2449348.5 NaN
2449349.5 NaN
2449350.5 NaN
2449351.5 NaN
2449352.5 NaN
